Id,Probability
84918,0.015
84919,0.0
84920,0.0
84921,0.035
84922,0.05
84923,0.04
84924,0.005
84925,0.0
84926,0.5
84927,0.0
84928,0.045
84929,0.005
84930,0.03
84931,0.015
84932,0.045
84933,0.005
84934,0.0
84935,0.0
84936,0.01
84937,0.0
84938,0.02
84939,0.0
84940,0.06
84941,0.02
84942,0.005
84943,0.01
84944,0.0
84945,0.115
84946,0.0
84947,0.005
84948,0.02
84949,0.25
84950,0.015
84951,0.005
84952,0.005
84953,0.0
84954,0.0
84955,0.525
84956,0.72
84957,0.0
84958,0.12
84959,0.0
84960,0.01
84961,0.2
84962,0.08
84963,0.085
84964,0.11
84965,0.025
84966,0.0
84967,0.34
84968,0.095
84969,0.175
84970,0.0
84971,0.0
84972,0.215
84973,0.035
84974,0.0
84975,0.0
84976,0.07
84977,0.005
84978,0.0
84979,0.0
84980,0.075
84981,0.0
84982,0.085
84983,0.18
84984,0.015
84985,0.015
84986,0.3
84987,0.02
84988,0.04
84989,0.01
84990,0.08
84991,0.06
84992,0.04
84993,0.23
84994,0.005
84995,0.345
84996,0.005
84997,0.115
84998,0.03
84999,0.005
85000,0.005
85001,0.005
85002,0.055
85003,0.03
85004,0.0
85005,0.05
85006,0.0
85007,0.01
85008,0.065
85009,0.015
85010,0.01
85011,0.0
85012,0.0
85013,0.0
85014,0.045
85015,0.62
85016,0.015
85017,0.105
85018,0.045
85019,0.005
85020,0.005
85021,0.05
85022,0.07
85023,0.02
85024,0.02
85025,0.02
85026,0.015
85027,0.015
85028,0.06
85029,0.0
85030,0.105
85031,0.355
85032,0.0
85033,0.045
85034,0.115
85035,0.04
85036,0.035
85037,0.06
85038,0.175
85039,0.0
85040,0.02
85041,0.0
85042,0.0
85043,0.03
85044,0.59
85045,0.015
85046,0.095
85047,0.04
85048,0.22
85049,0.005
85050,0.33
85051,0.44
85052,0.255
85053,0.22
85054,0.05
85055,0.005
85056,0.01
85057,0.12
85058,0.0
85059,0.045
85060,0.05
85061,0.0
85062,0.02
85063,0.02
85064,0.015
85065,0.01
85066,0.08
85067,0.19
85068,0.015
85069,0.01
85070,0.09
85071,0.02
85072,0.0
85073,0.02
85074,0.0
85075,0.005
85076,0.27
85077,0.04
85078,0.025
85079,0.005
85080,0.005
85081,0.32
85082,0.0
85083,0.025
85084,0.03
85085,0.04
85086,0.0
85087,0.005
85088,0.565
85089,0.01
85090,0.01
85091,0.475
85092,0.005
85093,0.1
85094,0.13
85095,0.035
85096,0.01
85097,0.0
85098,0.005
85099,0.055
85100,0.0
85101,0.04
85102,0.06
85103,0.015
85104,0.0
85105,0.03
85106,0.0
85107,0.0
85108,0.165
85109,0.01
85110,0.0
85111,0.045
85112,0.255
85113,0.02
85114,0.035
85115,0.005
85116,0.075
85117,0.84
85118,0.005
85119,0.13
85120,0.005
85121,0.0
85122,0.02
85123,0.0
85124,0.005
85125,0.04
85126,0.005
85127,0.015
85128,0.0
85129,0.03
85130,0.045
85131,0.055
85132,0.0
85133,0.025
85134,0.57
85135,0.11
85136,0.015
85137,0.005
85138,0.005
85139,0.0
85140,0.06
85141,0.005
85142,0.0
85143,0.015
85144,0.055
85145,0.075
85146,0.005
85147,0.0
85148,0.015
85149,0.065
85150,0.195
85151,0.03
85152,0.0
85153,0.025
85154,0.02
85155,0.46
85156,0.055
85157,0.005
85158,0.115
85159,0.18
85160,0.0
85161,0.15
85162,0.025
85163,0.025
85164,0.025
85165,0.06
85166,0.1
85167,0.02
85168,0.405
85169,0.0
85170,0.0
85171,0.035
85172,0.03
85173,0.005
85174,0.0
85175,0.01
85176,0.0
85177,0.025
85178,0.05
85179,0.7801666666666667
85180,0.0
85181,0.01
85182,0.57
85183,0.11
85184,0.02
85185,0.11
85186,0.03
85187,0.005
85188,0.005
85189,0.04
85190,0.12
85191,0.045
85192,0.025
85193,0.01
85194,0.05
85195,0.0
85196,0.4
85197,0.02
85198,0.01
85199,0.0
85200,0.005
85201,0.212529761904762
85202,0.005
85203,0.15
85204,0.005
85205,0.035
85206,0.025
85207,0.03
85208,0.03
85209,0.01
85210,0.02
85211,0.0
85212,0.01
85213,0.015
85214,0.01
85215,0.0
85216,0.085
85217,0.005
85218,0.16
85219,0.01
85220,0.01
85221,0.045
85222,0.005
85223,0.0
85224,0.01
85225,0.0
85226,0.01
85227,0.155
85228,0.01
85229,0.005
85230,0.11
85231,0.1
85232,0.01
85233,0.025
85234,0.025
85235,0.165
85236,0.03
85237,0.035
85238,0.02
85239,0.0
85240,0.0
85241,0.06
85242,0.05
85243,0.005
85244,0.08
85245,0.015
85246,0.075
85247,0.155
85248,0.13
85249,0.0
85250,0.0
85251,0.005
85252,0.005
85253,0.005
85254,0.05
85255,0.025
85256,0.525
85257,0.01
85258,0.015
85259,0.01
85260,0.0
85261,0.48032426392836614
85262,0.01
85263,0.105
85264,0.025
85265,0.085
85266,0.01
85267,0.02
85268,0.11
85269,0.005
85270,0.03
85271,0.115
85272,0.055
85273,0.04
85274,0.21
85275,0.04
85276,0.0
85277,0.245
85278,0.01
85279,0.02
85280,0.07
85281,0.005
85282,0.025
85283,0.0
85284,0.045
85285,0.04
85286,0.005
85287,0.005
85288,0.005
85289,0.01
85290,0.04
85291,0.13
85292,0.0
85293,0.08
85294,0.005
85295,0.005
85296,0.005
85297,0.005
85298,0.055
85299,0.01
85300,0.0
85301,0.125
85302,0.015
85303,0.185
85304,0.04
85305,0.245
85306,0.07
85307,0.01
85308,0.42
85309,0.015
85310,0.07
85311,0.515
85312,0.0
85313,0.005
85314,0.005
85315,0.005
85316,0.03
85317,0.0
85318,0.015
85319,0.02
85320,0.0
85321,0.28
85322,0.075
85323,0.015
85324,0.445
85325,0.09
85326,0.025
85327,0.01
85328,0.66
85329,0.0
85330,0.005
85331,0.025
85332,0.035
85333,0.02
85334,0.05
85335,0.0
85336,0.005
85337,0.01
85338,0.025
85339,0.065
85340,0.045
85341,0.05
85342,0.335
85343,0.005
85344,0.06
85345,0.005
85346,0.01
85347,0.495
85348,0.015
85349,0.13
85350,0.005
85351,0.01
85352,0.165
85353,0.0
85354,0.0
85355,0.115
85356,0.0
85357,0.0
85358,0.0
85359,0.08
85360,0.04
85361,0.015
85362,0.015
85363,0.125
85364,0.105
85365,0.0
85366,0.0
85367,0.045
85368,0.005
85369,0.185
85370,0.0
85371,0.06
85372,0.05
85373,0.53
85374,0.005
85375,0.02
85376,0.03
85377,0.015
85378,0.01
85379,0.005
85380,0.005
85381,0.005
85382,0.0
85383,0.02
85384,0.0
85385,0.035
85386,0.0
85387,0.375
85388,0.75
85389,0.035
85390,0.225
85391,0.015
85392,0.07
85393,0.04
85394,0.0
85395,0.165
85396,0.03
85397,0.0
85398,0.01
85399,0.13
85400,0.0
85401,0.005
85402,0.015
85403,0.01
85404,0.005
85405,0.005
85406,0.0
85407,0.03
85408,0.2
85409,0.0
85410,0.055
85411,0.265
85412,0.035
85413,0.01
85414,0.055
85415,0.005
85416,0.015
85417,0.075
85418,0.0
85419,0.065
85420,0.005
85421,0.0
85422,0.09
85423,0.13
85424,0.23
85425,0.01
85426,0.02
85427,0.01
85428,0.0
85429,0.005
85430,0.015
85431,0.005
85432,0.11
85433,0.0
85434,0.005
85435,0.005
85436,0.02
85437,0.025
85438,0.035
85439,0.0
85440,0.135
85441,0.08
85442,0.04
85443,0.06
85444,0.005
85445,0.205
85446,0.025
85447,0.005
85448,0.02
85449,0.06
85450,0.0
85451,0.11
85452,0.01
85453,0.13
85454,0.01
85455,0.03
85456,0.0
85457,0.01
85458,0.205
85459,0.035
85460,0.06
85461,0.02
85462,0.005
85463,0.025
85464,0.005
85465,0.035
85466,0.025
85467,0.185
85468,0.03
85469,0.005
85470,0.0
85471,0.065
85472,0.01
85473,0.025
85474,0.34
85475,0.0
85476,0.015
85477,0.0
85478,0.005
85479,0.0
85480,0.005
85481,0.085
85482,0.045
85483,0.005
85484,0.115
85485,0.21
85486,0.04
85487,0.015
85488,0.0
85489,0.005
85490,0.02
85491,0.01
85492,0.08
85493,0.005
85494,0.035
85495,0.115
85496,0.035
85497,0.15
85498,0.145
85499,0.005
85500,0.04
85501,0.015
85502,0.025
85503,0.215
85504,0.02
85505,0.275
85506,0.0
85507,0.045
85508,0.0
85509,0.015
85510,0.085
85511,0.01
85512,0.245
85513,0.135
85514,0.0
85515,0.065
85516,0.04
85517,0.045
85518,0.1
85519,0.25
85520,0.005
85521,0.125
85522,0.0
85523,0.07
85524,0.0
85525,0.025
85526,0.005
85527,0.005
85528,0.03
85529,0.0
85530,0.0
85531,0.01
85532,0.0
85533,0.0
85534,0.065
85535,0.165
85536,0.01
85537,0.235
85538,0.01
85539,0.07
85540,0.0
85541,0.19
85542,0.01
85543,0.02
85544,0.05
85545,0.07
85546,0.005
85547,0.02
85548,0.57
85549,0.01
85550,0.05
85551,0.08
85552,0.04
85553,0.575
85554,0.04
85555,0.185
85556,0.43
85557,0.08
85558,0.01
85559,0.005
85560,0.09
85561,0.015
85562,0.005
85563,0.01
85564,0.04
85565,0.0
85566,0.0
85567,0.045
85568,0.005
85569,0.185
85570,0.01
85571,0.0
85572,0.18
85573,0.0
85574,0.215
85575,0.02
85576,0.12
85577,0.005
85578,0.005
85579,0.04
85580,0.01
85581,0.005
85582,0.005
85583,0.055
85584,0.0
85585,0.0
85586,0.095
85587,0.01
85588,0.095
85589,0.075
85590,0.005
85591,0.05
85592,0.055
85593,0.25
85594,0.025
85595,0.0
85596,0.115
85597,0.0
85598,0.515
85599,0.0
85600,0.015
85601,0.135
85602,0.36
85603,0.05
85604,0.025
85605,0.345
85606,0.005
85607,0.015
85608,0.09
85609,0.02
85610,0.255
85611,0.0
85612,0.0
85613,0.0
85614,0.17
85615,0.005
85616,0.025
85617,0.14
85618,0.0
85619,0.03
85620,0.095
85621,0.03
85622,0.01
85623,0.02
85624,0.045
85625,0.375
85626,0.0
85627,0.095
85628,0.05
85629,0.04
85630,0.0
85631,0.125
85632,0.165
85633,0.13
85634,0.0
85635,0.0
85636,0.025
85637,0.13
85638,0.095
85639,0.03
85640,0.07
85641,0.055
85642,0.015
85643,0.045
85644,0.12
85645,0.01
85646,0.0
85647,0.285
85648,0.005
85649,0.05
85650,0.005
85651,0.345
85652,0.205
85653,0.0
85654,0.04
85655,0.055
85656,0.02
85657,0.015
85658,0.005
85659,0.005
85660,0.195
85661,0.095
85662,0.2975791893649868
85663,0.0
85664,0.05
85665,0.005
85666,0.065
85667,0.0
85668,0.05
85669,0.02
85670,0.005
85671,0.01
85672,0.47
85673,0.07
85674,0.045
85675,0.24
85676,0.055
85677,0.06
85678,0.015
85679,0.03
85680,0.03
85681,0.065
85682,0.035
85683,0.01
85684,0.075
85685,0.0
85686,0.005
85687,0.06
85688,0.005
85689,0.03
85690,0.225
85691,0.08
85692,0.02
85693,0.02
85694,0.0
85695,0.135
85696,0.005
85697,0.035
85698,0.0
85699,0.035
85700,0.095
85701,0.105
85702,0.005
85703,0.0
85704,0.03
85705,0.675
85706,0.285
85707,0.11
85708,0.0
85709,0.03
85710,0.035
85711,0.025
85712,0.01
85713,0.005
85714,0.005
85715,0.065
85716,0.045
85717,0.045
85718,0.01
85719,0.005
85720,0.03
85721,0.065
85722,0.4
85723,0.0
85724,0.005
85725,0.0
85726,0.015
85727,0.03
85728,0.09
85729,0.02
85730,0.21
85731,0.0
85732,0.105
85733,0.04
85734,0.01
85735,0.0
85736,0.005
85737,0.015
85738,0.0
85739,0.005
85740,0.055
85741,0.03
85742,0.005
85743,0.0
85744,0.0
85745,0.005
85746,0.01
85747,0.0
85748,0.02
85749,0.0
85750,0.0
85751,0.015
85752,0.175
85753,0.22
85754,0.05
85755,0.08
85756,0.04
85757,0.005
85758,0.255
85759,0.18
85760,0.0
85761,0.24
85762,0.075
85763,0.015
85764,0.01
85765,0.075
85766,0.0
85767,0.23
85768,0.015
85769,0.01
85770,0.0
85771,0.005
85772,0.03
85773,0.15
85774,0.52
85775,0.75
85776,0.015
85777,0.025
85778,0.005
85779,0.085
85780,0.09
85781,0.15
85782,0.44
85783,0.01
85784,0.06
85785,0.09
85786,0.005
85787,0.05
85788,0.51
85789,0.015
85790,0.0
85791,0.02
85792,0.05
85793,0.22
85794,0.035
85795,0.175
85796,0.04
85797,0.025
85798,0.02
85799,0.215
85800,0.01
85801,0.025
85802,0.035
85803,0.0
85804,0.005
85805,0.395
85806,0.005
85807,0.0
85808,0.01
85809,0.005
85810,0.145
85811,0.095
85812,0.27
85813,0.035
85814,0.07
85815,0.005
85816,0.05
85817,0.015
85818,0.005
85819,0.0
85820,0.0
85821,0.115
85822,0.005
85823,0.0
85824,0.01
85825,0.0
85826,0.03
85827,0.025
85828,0.015
85829,0.13
85830,0.11
85831,0.035
85832,0.025
85833,0.035
85834,0.125
85835,0.005
85836,0.015
85837,0.39
85838,0.015
85839,0.005
85840,0.065
85841,0.285
85842,0.08
85843,0.005
85844,0.015
85845,0.015
85846,0.34
85847,0.005
85848,0.025
85849,0.46
85850,0.015
85851,0.0
85852,0.07
85853,0.03
85854,0.01
85855,0.025
85856,0.025
85857,0.005
85858,0.01
85859,0.01
85860,0.07
85861,0.42
85862,0.0
85863,0.005
85864,0.295
85865,0.09
85866,0.005
85867,0.07
85868,0.165
85869,0.02
85870,0.215
85871,0.085
85872,0.005
85873,0.03
85874,0.0
85875,0.005
85876,0.02
85877,0.0
85878,0.01
85879,0.105
85880,0.01
85881,0.015
85882,0.04
85883,0.015
85884,0.095
85885,0.05
85886,0.0
85887,0.035
85888,0.01
85889,0.175
85890,0.0
85891,0.0
85892,0.05
85893,0.005
85894,0.005
85895,0.025
85896,0.035
85897,0.015
85898,0.24
85899,0.175
85900,0.035
85901,0.0
85902,0.105
85903,0.01
85904,0.015
85905,0.005
85906,0.015
85907,0.005
85908,0.015
85909,0.035
85910,0.005
85911,0.085
85912,0.005
85913,0.02
85914,0.0
85915,0.015
85916,0.03
85917,0.005
85918,0.005
85919,0.005
85920,0.165
85921,0.0
85922,0.0
85923,0.3
85924,0.005
85925,0.025
85926,0.15
85927,0.04
85928,0.005
85929,0.02
85930,0.21
85931,0.015
85932,0.01
85933,0.01
85934,0.005
85935,0.13
85936,0.76
85937,0.01
85938,0.01
85939,0.57
85940,0.355
85941,0.055
85942,0.085
85943,0.36
85944,0.03
85945,0.14
85946,0.0
85947,0.0
85948,0.2
85949,0.015
85950,0.005
85951,0.04
85952,0.02
85953,0.015
85954,0.015
85955,0.0
85956,0.08
85957,0.045
85958,0.015
85959,0.115
85960,0.155
85961,0.02
85962,0.005
85963,0.31
85964,0.0
85965,0.01
85966,0.025
85967,0.05
85968,0.015
85969,0.075
85970,0.065
85971,0.01
85972,0.0
85973,0.09
85974,0.27
85975,0.005
85976,0.065
85977,0.005
85978,0.08
85979,0.015
85980,0.065
85981,0.05
85982,0.015
85983,0.0
85984,0.015
85985,0.05
85986,0.0
85987,0.09
85988,0.1
85989,0.12
85990,0.085
85991,0.095
85992,0.01
85993,0.015
85994,0.045
85995,0.0
85996,0.02
85997,0.0
85998,0.07
85999,0.39
86000,0.015
86001,0.07
86002,0.015
86003,0.16
86004,0.015
86005,0.075
86006,0.015
86007,0.035
86008,0.005
86009,0.005
86010,0.04
86011,0.07
86012,0.56
86013,0.38
86014,0.06
86015,0.01
86016,0.015
86017,0.045
86018,0.015
86019,0.03
86020,0.01
86021,0.58
86022,0.005
86023,0.0
86024,0.0
86025,0.655
86026,0.06
86027,0.005
86028,0.0
86029,0.015
86030,0.19
86031,0.005
86032,0.02
86033,0.005
86034,0.1
86035,0.395
86036,0.06
86037,0.015
86038,0.005
86039,0.0
86040,0.0
86041,0.005
86042,0.005
86043,0.275
86044,0.01
86045,0.005
86046,0.01
86047,0.135
86048,0.39
86049,0.05
86050,0.215
86051,0.025
86052,0.005
86053,0.01
86054,0.07
86055,0.01
86056,0.04
86057,0.01
86058,0.06
86059,0.41475
86060,0.035
86061,0.005
86062,0.065
86063,0.0
86064,0.015
86065,0.1
86066,0.05
86067,0.07
86068,0.05
86069,0.075
86070,0.035
86071,0.035
86072,0.0
86073,0.165
86074,0.02
86075,0.005
86076,0.455
86077,0.0
86078,0.27
86079,0.0
86080,0.02
86081,0.145
86082,0.03
86083,0.01
86084,0.67
86085,0.015
86086,0.0
86087,0.095
86088,0.0
86089,0.38
86090,0.0
86091,0.01
86092,0.045
86093,0.005
86094,0.005
86095,0.0
86096,0.62
86097,0.09
86098,0.055
86099,0.005
86100,0.0
86101,0.0
86102,0.0
86103,0.02
86104,0.01
86105,0.13
86106,0.03
86107,0.21
86108,0.495
86109,0.0
86110,0.005
86111,0.0
86112,0.005
86113,0.0
86114,0.1
86115,0.005
86116,0.01
86117,0.02
86118,0.015
86119,0.0
86120,0.035
86121,0.0
86122,0.01
86123,0.39
86124,0.675
86125,0.0
86126,0.0
86127,0.0
86128,0.025
86129,0.005
86130,0.095
86131,0.03
86132,0.005
86133,0.025
86134,0.445
86135,0.01
86136,0.065
86137,0.005
86138,0.005
86139,0.065
86140,0.0
86141,0.0
86142,0.39
86143,0.04
86144,0.095
86145,0.0
86146,0.045
86147,0.005
86148,0.1
86149,0.0
86150,0.035
86151,0.275
86152,0.015
86153,0.215
86154,0.01
86155,0.005
86156,0.015
86157,0.055
86158,0.0
86159,0.0
86160,0.285
86161,0.365
86162,0.135
86163,0.035
86164,0.02
86165,0.07
86166,0.2
86167,0.3
86168,0.075
86169,0.06
86170,0.095
86171,0.07
86172,0.045
86173,0.01
86174,0.0
86175,0.175
86176,0.06
86177,0.31
86178,0.01
86179,0.0
86180,0.205
86181,0.0
86182,0.005
86183,0.0
86184,0.015
86185,0.07
86186,0.05
86187,0.025
86188,0.09
86189,0.11
86190,0.0
86191,0.09
86192,0.005
86193,0.105
86194,0.025
86195,0.01
86196,0.0
86197,0.0
86198,0.055
86199,0.03
86200,0.055
86201,0.045
86202,0.005
86203,0.12
86204,0.0
86205,0.005
86206,0.365
86207,0.01
86208,0.02
86209,0.065
86210,0.0
86211,0.035
86212,0.0
86213,0.015
86214,0.4
86215,0.0
86216,0.0
86217,0.015
86218,0.05
86219,0.08
86220,0.005
86221,0.005
86222,0.0
86223,0.18
86224,0.27
86225,0.0
86226,0.3
86227,0.08
86228,0.005
86229,0.27
86230,0.01
86231,0.015
86232,0.025
86233,0.035
86234,0.03
86235,0.01
86236,0.02
86237,0.0
86238,0.01
86239,0.0
86240,0.03
86241,0.0
86242,0.395
86243,0.15
86244,0.02
86245,0.205
86246,0.1
86247,0.26
86248,0.05
86249,0.57
86250,0.015
86251,0.035
86252,0.16
86253,0.0
86254,0.045
86255,0.01
86256,0.025
86257,0.035
86258,0.005
86259,0.02
86260,0.0
86261,0.1
86262,0.0
86263,0.02
86264,0.0
86265,0.005
86266,0.0
86267,0.02
86268,0.0
86269,0.0
86270,0.09
86271,0.01
86272,0.045
86273,0.005
86274,0.24
86275,0.05
86276,0.005
86277,0.005
86278,0.075
86279,0.0
86280,0.005
86281,0.025
86282,0.44
86283,0.01
86284,0.075
86285,0.09
86286,0.0
86287,0.005
86288,0.0
86289,0.0
86290,0.015
86291,0.025
86292,0.2
86293,0.01
86294,0.07
86295,0.045
86296,0.02
86297,0.005
86298,0.01
86299,0.0
86300,0.085
86301,0.015
86302,0.015
86303,0.025
86304,0.005
86305,0.155
86306,0.095
86307,0.105
86308,0.02
86309,0.045
86310,0.0
86311,0.055
86312,0.0
86313,0.0
86314,0.0
86315,0.06
86316,0.045
86317,0.005
86318,0.005
86319,0.02
86320,0.025
86321,0.01
86322,0.0
86323,0.015
86324,0.015
86325,0.065
86326,0.05
86327,0.02
86328,0.04
86329,0.03
86330,0.2
86331,0.05
86332,0.0
86333,0.005
86334,0.01
86335,0.05
86336,0.015
86337,0.125
86338,0.0
86339,0.04
86340,0.04
86341,0.0
86342,0.115
86343,0.015
86344,0.0
86345,0.015
86346,0.45
86347,0.005
86348,0.03
86349,0.01
86350,0.255
86351,0.045
86352,0.135
86353,0.075
86354,0.0
86355,0.005
86356,0.015
86357,0.015
86358,0.015
86359,0.145
86360,0.25
86361,0.0
86362,0.005
86363,0.01
86364,0.0
86365,0.09
86366,0.09
86367,0.0
86368,0.03
86369,0.35
86370,0.005
86371,0.61
86372,0.28
86373,0.24
86374,0.085
86375,0.005
86376,0.03
86377,0.04
86378,0.205
86379,0.015
86380,0.065
86381,0.05
86382,0.13
86383,0.335
86384,0.0
86385,0.01
86386,0.075
86387,0.075
86388,0.02
86389,0.055
86390,0.0
86391,0.005
86392,0.005
86393,0.01
86394,0.005
86395,0.025
86396,0.065
86397,0.015
86398,0.035
86399,0.04
86400,0.01
86401,0.02
86402,0.04
86403,0.105
86404,0.21
86405,0.005
86406,0.0
86407,0.0
86408,0.095
86409,0.04
86410,0.0
86411,0.01
86412,0.065
86413,0.025
86414,0.015
86415,0.055
86416,0.035
86417,0.05
86418,0.22
86419,0.01
86420,0.015
86421,0.08
86422,0.05
86423,0.0
86424,0.025
86425,0.075
86426,0.0
86427,0.005
86428,0.06
86429,0.1
86430,0.015
86431,0.06
86432,0.06
86433,0.14
86434,0.0
86435,0.005
86436,0.02
86437,0.29
86438,0.0
86439,0.155
86440,0.11
86441,0.06
86442,0.035
86443,0.01
86444,0.045
86445,0.005
86446,0.07
86447,0.115
86448,0.04
86449,0.005
86450,0.045
86451,0.005
86452,0.04
86453,0.025
86454,0.02
86455,0.005
86456,0.0
86457,0.055
86458,0.26
86459,0.005
86460,0.005
86461,0.135
86462,0.0
86463,0.01
86464,0.155
86465,0.07
86466,0.925
86467,0.05
86468,0.025
86469,0.0
86470,0.01
86471,0.005
86472,0.02
86473,0.615
86474,0.005
86475,0.005
86476,0.04
86477,0.035
86478,0.03
86479,0.015
86480,0.095
86481,0.005
86482,0.26
86483,0.04
86484,0.005
86485,0.03
86486,0.02
86487,0.01
86488,0.03
86489,0.085
86490,0.65
86491,0.025
86492,0.015
86493,0.025
86494,0.015
86495,0.0
86496,0.04
86497,0.01
86498,0.025
86499,0.08
86500,0.0
86501,0.03
86502,0.02
86503,0.005
86504,0.565
86505,0.08
86506,0.065
86507,0.095
86508,0.13
86509,0.12
86510,0.2
86511,0.16
86512,0.0
86513,0.005
86514,0.06
86515,0.005
86516,0.02
86517,0.015
86518,0.025
86519,0.09
86520,0.535
86521,0.25
86522,0.095
86523,0.01
86524,0.07
86525,0.015
86526,0.155
86527,0.025
86528,0.015
86529,0.43
86530,0.03
86531,0.015
86532,0.1
86533,0.005
86534,0.135
86535,0.025
86536,0.02
86537,0.075
86538,0.18
86539,0.0
86540,0.015
86541,0.62
86542,0.01
86543,0.0
86544,0.06
86545,0.01
86546,0.03
86547,0.0
86548,0.04
86549,0.055
86550,0.0
86551,0.01
86552,0.075
86553,0.4658333333333334
86554,0.185
86555,0.335
86556,0.08
86557,0.035
86558,0.005
86559,0.015
86560,0.04
86561,0.0
86562,0.01
86563,0.185
86564,0.03
86565,0.1
86566,0.005
86567,0.01
86568,0.05
86569,0.1
86570,0.0
86571,0.01
86572,0.0
86573,0.005
86574,0.02
86575,0.0
86576,0.035
86577,0.0
86578,0.015
86579,0.235
86580,0.05
86581,0.025
86582,0.165
86583,0.54
86584,0.005
86585,0.0
86586,0.09
86587,0.015
86588,0.31
86589,0.01
86590,0.0
86591,0.0
86592,0.515
86593,0.405
86594,0.18
86595,0.005
86596,0.04
86597,0.215
86598,0.025
86599,0.0
86600,0.0
86601,0.015
86602,0.02
86603,0.0
86604,0.015
86605,0.0
86606,0.0
86607,0.0
86608,0.015
86609,0.02
86610,0.005
86611,0.01
86612,0.145
86613,0.085
86614,0.02
86615,0.025
86616,0.105
86617,0.095
86618,0.05
86619,0.07
86620,0.035
86621,0.28
86622,0.055
86623,0.025
86624,0.0
86625,0.07
86626,0.01
86627,0.01
86628,0.02
86629,0.39
86630,0.08
86631,0.05
86632,0.075
86633,0.695
86634,0.025
86635,0.11
86636,0.005
86637,0.315
86638,0.01
86639,0.015
86640,0.015
86641,0.025
86642,0.0
86643,0.02
86644,0.485
86645,0.03
86646,0.005
86647,0.065
86648,0.02
86649,0.025
86650,0.185
86651,0.075
86652,0.0
86653,0.005
86654,0.015
86655,0.005
86656,0.02
86657,0.015
86658,0.0
86659,0.035
86660,0.0
86661,0.22
86662,0.0
86663,0.01
86664,0.0
86665,0.065
86666,0.01
86667,0.0
86668,0.0
86669,0.015
86670,0.035
86671,0.005
86672,0.165
86673,0.24
86674,0.0
86675,0.545
86676,0.0
86677,0.025
86678,0.015
86679,0.0
86680,0.48
86681,0.01
86682,0.065
86683,0.055
86684,0.005
86685,0.01
86686,0.4
86687,0.0
86688,0.02
86689,0.01
86690,0.0
86691,0.0
86692,0.065
86693,0.05
86694,0.725
86695,0.09
86696,0.26
86697,0.0
86698,0.01
86699,0.505
86700,0.015
86701,0.06
86702,0.11
86703,0.01
86704,0.005
86705,0.0
86706,0.005
86707,0.03
86708,0.005
86709,0.22
86710,0.27
86711,0.005
86712,0.0
86713,0.115
86714,0.35
86715,0.025
86716,0.02
86717,0.1
86718,0.0
86719,0.03
86720,0.005
86721,0.54
86722,0.005
86723,0.185
86724,0.0
86725,0.01
86726,0.215
86727,0.0
86728,0.0
86729,0.005
86730,0.01
86731,0.135
86732,0.0
86733,0.01
86734,0.09
86735,0.24
86736,0.055
86737,0.18
86738,0.03
86739,0.005
86740,0.025
86741,0.035
86742,0.075
86743,0.0
86744,0.04
86745,0.005
86746,0.01
86747,0.005
86748,0.005
86749,0.03
86750,0.03
86751,0.0
86752,0.0
86753,0.01
86754,0.0
86755,0.025
86756,0.025
86757,0.015
86758,0.37
86759,0.015
86760,0.035
86761,0.005
86762,0.01
86763,0.05
86764,0.005
86765,0.0
86766,0.05
86767,0.0
86768,0.18
86769,0.005
86770,0.21
86771,0.1
86772,0.01
86773,0.055
86774,0.065
86775,0.005
86776,0.125
86777,0.045
86778,0.005
86779,0.06
86780,0.045
86781,0.0
86782,0.03
86783,0.0
86784,0.005
86785,0.0
86786,0.035
86787,0.01
86788,0.025
86789,0.055
86790,0.185
86791,0.255
86792,0.405
86793,0.53
86794,0.0
86795,0.375
86796,0.11
86797,0.0
86798,0.175
86799,0.185
86800,0.025
86801,0.13
86802,0.045
86803,0.02
86804,0.095
86805,0.09
86806,0.475
86807,0.04
86808,0.005
86809,0.045
86810,0.03
86811,0.005
86812,0.135
86813,0.01
86814,0.065
86815,0.03
86816,0.61
86817,0.0
86818,0.01
86819,0.4
86820,0.39
86821,0.18
86822,0.005
86823,0.07
86824,0.025
86825,0.01
86826,0.0
86827,0.0
86828,0.01
86829,0.45
86830,0.01
86831,0.025
86832,0.01
86833,0.0
86834,0.095
86835,0.01
86836,0.015
86837,0.005
86838,0.115
86839,0.035
86840,0.04
86841,0.175
86842,0.005
86843,0.085
86844,0.06
86845,0.0
86846,0.035
86847,0.165
86848,0.0
86849,0.06
86850,0.02
86851,0.0
86852,0.0
86853,0.0
86854,0.0
86855,0.04
86856,0.065
86857,0.14
86858,0.085
86859,0.23
86860,0.59
86861,0.015
86862,0.255
86863,0.0
86864,0.02
86865,0.02
86866,0.01
86867,0.03
86868,0.015
86869,0.0
86870,0.07
86871,0.005
86872,0.14
86873,0.0
86874,0.005
86875,0.0
86876,0.0
86877,0.005
86878,0.185
86879,0.0
86880,0.05
86881,0.005
86882,0.015
86883,0.1
86884,0.01
86885,0.075
86886,0.005
86887,0.0
86888,0.01
86889,0.0
86890,0.165
86891,0.465
86892,0.185
86893,0.035
86894,0.015
86895,0.09
86896,0.04
86897,0.035
86898,0.04
86899,0.005
86900,0.02
86901,0.065
86902,0.025
86903,0.38
86904,0.07
